track_id,danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,tempo
5IeuLLxcordl8O2b526G29,0.735,0.235,0.736,0.121,0.0,0.124,0.28,85.84299999999998
7uygAF21VVxy8tBSoiuKOE,0.705,0.52,0.47,0.254,0.0002279999999999,0.13,0.0336,88.944
1SaAdymjNCSJ0KgmLwFVag,0.6,0.233,0.4039999999999999,0.471,0.0,0.1159999999999999,0.0331,114.106
7Mj9CEavDADqTNVWK0UTfN,0.655,0.5760000000000001,0.6829999999999999,0.0438,0.000616,0.141,0.0353,111.08
5GbzSP4l8ilMj33YQmz8BY,0.909,0.748,0.941,0.195,0.000898,0.0895,0.154,135.412
4BKxQQcll17isb1T6OL3fo,0.226,0.263,0.0448,0.984,0.947,0.156,0.0455,138.49200000000002
36hfU2MiRBE8HD1HzTrBKE,0.31,0.611,0.139,0.0153,4.58e-05,0.216,0.036,95.524
1aNO6mbcnxw1dD66SabBS8,0.439,0.924,0.433,0.000171,0.00109,0.0847,0.113,127.759
6ReQtslVcJjeYr5lraENqp,0.473,0.949,0.96,0.00375,0.924,0.4320000000000001,0.0387,130.254
1AiL33GSi1vYulEFLLyKH3,0.3929999999999999,0.298,0.151,0.693,0.8079999999999999,0.0896,0.032,102.011
2zNcxpRYfk8xcs6g54vfPx,0.3379999999999999,0.973,0.9,0.15,0.9,0.271,0.0424,138.216
2aShNqXL0DC65YUoD2vDa2,0.542,0.0214,0.15,0.986,0.946,0.103,0.13,84.554
0PopBHKaYzPhUWTwt9MWZZ,0.728,0.5710000000000001,0.474,0.095,0.000308,0.053,0.1169999999999999,170.183
2oeIbyzSAnKreRqbHTmd5d,0.4629999999999999,0.6729999999999999,0.391,0.23,0.0,0.105,0.331,163.917
1Dh23D23oYBRRYVfb7chbt,0.547,0.8,0.158,0.00041,0.655,0.114,0.0382,127.997
0BIvTc33QfjbkmEvcFaqYI,0.7040000000000001,0.713,0.445,0.000938,0.121,0.12,0.0598,98.031
6BPLa4jyE0gba689hrKkmo,0.55,0.495,0.5589999999999999,0.659,0.8490000000000001,0.13,0.0359,157.08100000000005
1qzmMEdyCZgyHYyAd7KCaX,0.46,0.421,0.769,0.7390000000000001,1.36e-05,0.3,0.0322,177.16099999999997
2c8g1Kb2P7hdRnPOb9vphc,0.555,0.909,0.57,0.0978,0.145,0.357,0.0442,138.005
6kcS27BkRzqvuo2o5l29OZ,0.505,0.539,0.113,0.0103,0.0229,0.3289999999999999,0.0378,135.031
0VrsTuQ51oSnpZOXYboLu9,0.4429999999999999,0.5660000000000001,0.35,0.483,0.0,0.123,0.0493,180.058
2htMhRnF3VzZ9RuoOanp5c,0.823,0.3329999999999999,0.509,0.862,4.49e-06,0.105,0.0325,105.116
3MB70J4yrLLNggYTppDIlC,0.3929999999999999,0.178,0.379,0.713,0.000379,0.184,0.0319,77.727
2bRvbQP6jkoMhSw5nQJneE,0.5920000000000001,0.88,0.804,0.124,0.0,0.085,0.0356,138.09
3Cp5URUprrOLDNgiPeeAjs,0.713,0.534,0.561,0.589,2.23e-05,0.225,0.386,98.092
48Jc98pRCsepCihq2Ef8Zh,0.883,0.391,0.758,0.191,0.8690000000000001,0.136,0.0432,87.11399999999998
1ECXtIJYzkrVNq6wT08jN4,0.25,0.183,0.173,0.895,0.84,0.1009999999999999,0.0416,96.609
7fW2BAfu4jQIu1WMRlcRED,0.38,0.828,0.0912,0.00947,0.0,0.122,0.0667,111.906
5UkPP6FfRBAJ1rLx1KjhJ2,0.636,0.00916,0.288,0.993,0.923,0.0537,0.0632,100.058
64LYHfCqYTE8IeHRnR3YLM,0.316,0.88,0.1639999999999999,0.00135,0.848,0.31,0.364,172.11700000000005
4zrgKUdkAv9fUeOYmIPkub,0.84,0.512,0.901,0.1159999999999999,0.000634,0.122,0.0468,142.803
3v7m8iAf43OUx3mKQjOuyg,0.726,0.24,0.838,0.416,0.0,0.405,0.914,64.764
0ZRxyGFGj1AFuVKPh6f18q,0.6970000000000001,0.644,0.536,0.415,0.0,0.18,0.0493,139.965
27dxsfLJzlfbL31YXRVoHQ,0.485,0.376,0.7190000000000001,0.959,0.743,0.13,0.0311,103.365
4rLoytz9ltjkYP0Q8KssP6,0.375,0.0761,0.4529999999999999,0.991,0.8740000000000001,0.0909,0.0368,109.905
2Bbm53dpiYYyOnT2yAazwd,0.342,0.216,0.131,0.99,0.873,0.15,0.0376,101.685
2o3WZsJSgzIUsDF270q3CY,0.807,0.674,0.639,0.204,0.0317,0.0906,0.0465,120.025
7l3NT2ubsm8KdENZNe8oR5,0.606,0.8809999999999999,0.5760000000000001,0.0463,0.0,0.168,0.104,110.028
3tjLZgGXLJ0SEKcE6zp3so,0.6609999999999999,0.906,0.144,0.264,0.908,0.1159999999999999,0.0642,133.007
0nnpCY0wk4bx7xlthz3i2Q,0.488,0.332,0.491,0.8079999999999999,0.00105,0.155,0.0328,154.94899999999996
5MbObweRxelhdURYmTp8pm,0.847,0.421,0.18,0.212,1.99e-06,0.196,0.315,127.581
2pParGBa150aPg3NKJ7Wko,0.5589999999999999,0.767,0.7609999999999999,0.67,0.11,0.1169999999999999,0.0336,137.459
2JYs24dwHD01ae3eblVRVt,0.529,0.152,0.3779999999999999,0.98,0.0651,0.236,0.0403,110.434
1bRVEPuM3OlTpdWJ5YAPU7,0.5579999999999999,0.642,0.521,0.16,1.03e-06,0.159,0.0653,81.518
5DStrzaCnWxEXxybcKUN9V,0.381,0.179,0.354,0.984,0.691,0.375,0.0861,115.396
5HSJYMgV9RX1zPeEdjtNUY,0.479,0.45,0.445,0.33,0.00325,0.0931,0.0257,141.996
020HaWbFWrIC5ptI9BVEYj,0.7290000000000001,0.76,0.941,0.162,0.0,0.149,0.322,170.015
5dyCYuFBvb6Y5G2NOJn8eN,0.0783,0.6409999999999999,0.0693,0.0439,0.0156,0.0551,0.0556,187.817
48Yzv07oM5T95oJJgvPh6U,0.485,0.355,0.693,0.826,0.4970000000000001,0.0504,0.0489,165.563
3QB5xAAdry5KnR4k9jQgLT,0.435,0.3879999999999999,0.337,0.615,0.0052,0.107,0.0281,163.797
3pfFkniNMLMUr2iyrzgY23,0.486,0.43,0.25,0.718,0.0,0.183,0.0291,131.537
4B2V0lEeDBOaZVy0exIip2,0.7829999999999999,0.5529999999999999,0.3229999999999999,0.0263,0.0,0.133,0.32,140.001
1RAzOd9AT34GGGwKPAerIm,0.481,0.174,0.3929999999999999,0.993,0.857,0.103,0.0652,134.21
2kXu5WmIKiC9xOftoJ9bzw,0.721,0.311,0.412,0.436,0.0427,0.114,0.231,147.816
7eKWCPn3uAIfFK2nzaRtoP,0.3879999999999999,0.607,0.946,0.336,4.22e-06,0.2339999999999999,0.0346,207.734
4iCDPTQeGYwWk2vAifEFeS,0.52,0.715,0.4539999999999999,0.8340000000000001,0.000461,0.326,0.0502,126.413
4sR6SX5OeMLwLC7zAntLS2,0.1989999999999999,0.845,0.462,0.0007379999999999,0.0773,0.5379999999999999,0.0394,76.857
6A5PVOBX9bOE233tr2RRvE,0.552,0.424,0.221,0.7120000000000001,0.000788,0.125,0.0245,90.56
0USGRUn0MUyGBiFdeZ3vlM,0.495,0.3989999999999999,0.363,0.879,0.0,0.2269999999999999,0.0277,108.481
5ONP8MDobXjK8zdy9yn4BQ,0.605,0.971,0.877,0.0263,0.8909999999999999,0.0865,0.043,159.99200000000005
7qFyMa9v9RI0bSjwM5tfTR,0.365,0.775,0.401,9.49e-06,0.826,0.12,0.0814,128.22299999999998
0wVY2SvinpQAfEoITiKspQ,0.7070000000000001,0.578,0.449,0.0826,0.0159,0.132,0.0275,100.025
43X5AkfObWeewVb3LNxQV0,0.4029999999999999,0.942,0.639,9.49e-05,0.95,0.301,0.0987,110.072
0aodJHEjNriVgJpIUrXk3I,0.417,0.239,0.349,0.94,0.911,0.225,0.0483,140.197
3tuCUZJF06CxJmd5T48iH5,0.858,0.7390000000000001,0.6779999999999999,0.126,0.0117,0.0479,0.1669999999999999,106.024
3Z2nCuqRrkMLbOkAhxoIgI,0.417,0.968,0.7090000000000001,0.000128,0.0,0.262,0.12,150.012
6G1ChGtnnO9NjCZPSY3pUa,0.246,0.804,0.48,0.0016,0.123,0.2239999999999999,0.0491,96.416
656rTgwxSOnImjfylLrzxG,0.44,0.424,0.7809999999999999,0.957,0.8140000000000001,0.113,0.0406,168.763
0ZAPlh9j5ixbKfaMFMN0be,0.356,0.66,0.409,0.196,0.5870000000000001,0.0934,0.0632,187.837
5Ha2edAgbbYsNV8I8SRMJw,0.899,0.6759999999999999,0.657,0.0497,0.777,0.0719,0.0394,119.027
7D3E1KxJSKxHuymEx4qa16,0.631,0.6890000000000001,0.67,0.00293,0.527,0.209,0.0334,105.013
4SHoAjY1PPocQMaooMlkE4,0.3989999999999999,0.287,0.139,0.797,0.00743,0.105,0.0498,113.972
6dYgH43fSCFEIxHJVT8WTb,0.252,0.0176,0.0834,0.366,0.933,0.0956,0.0392,210.439
256plQKyyKZW8D6T02xfVb,0.46,0.738,0.2,0.0896,6.22e-06,0.0887,0.0414,70.426
6i8kA7E8h3uP7AtZF7ggHf,0.231,0.00745,0.0489,0.989,0.765,0.0769,0.0422,140.411
3EaonbD7bOgZA0hIuXGYtR,0.586,0.336,0.373,0.975,0.013,0.0926,0.0433,158.49
3Fsa3uzHEJGgUjo5CA7UTw,0.5379999999999999,0.966,0.733,0.000112,0.0,0.3339999999999999,0.0358,103.172
1uWZe6C74x8xyGTQkFgpnD,0.529,0.365,0.125,0.2319999999999999,0.0,0.148,0.0286,112.896
6kOfVbGcV8NEBIEzyXsvKL,0.664,0.7090000000000001,0.8590000000000001,0.125,0.0,0.1,0.273,172.06900000000005
4IGohXv4m9P17HwRXVwlZZ,0.447,0.141,0.297,0.995,0.444,0.0837,0.057,125.816
5P0qe0rrDho34T79V3NwoS,0.416,0.785,0.7509999999999999,0.665,0.15,0.129,0.0318,108.714
0wRAJtzkAxqZDfw8BTxyI3,0.47,0.604,0.419,0.218,7.64e-06,0.0738,0.0305,81.4
5DxBH85uTavqg0MuJ5JdiS,0.637,0.7020000000000001,0.387,0.2239999999999999,2.64e-05,0.141,0.0312,97.953
3RaZ2WAYOpLhoxWFoUBbzA,0.0802,0.136,0.0329,0.968,0.908,0.0699,0.0437,74.785
0W6scJwK1f6hU6M772WzCu,0.4270000000000001,0.036,0.108,0.95,0.0,0.156,0.108,80.094
6sZV9yhhWNS7hEru5O2nCA,0.384,0.133,0.597,0.892,0.93,0.132,0.0337,130.257
6tOeoVYVbC1LNKTWuA9HYR,0.335,0.652,0.0384,0.141,0.0809,0.0842,0.0538,130.121
2QeOpUtb8NdY7X1jja20MM,0.474,0.469,0.5329999999999999,0.622,0.00485,0.209,0.0293,153.467
6fBcwm3z9aCmNWMGdGah9Q,0.387,0.414,0.412,0.825,0.914,0.0772,0.0383,114.495
5GJDpVOJvKTlozh7IkndCu,0.449,0.342,0.488,0.846,0.0,0.178,0.051,129.035
2z2GISjmeFPLcbUpucsUY2,0.211,0.2769999999999999,0.0439,0.205,0.862,0.139,0.0417,63.216
3TxKtkCNR1yQARsvHxvNnP,0.556,0.6709999999999999,0.252,0.0319,0.000377,0.111,0.0647,105.057
2wsZIZohqv1CzUUHP9Ar9N,0.3339999999999999,0.347,0.53,0.521,0.0002529999999999,0.0636,0.0332,109.005
6PGRHZVaaSQsB3751gLino,0.293,0.833,0.733,0.0126,0.000375,0.0808,0.0547,166.225
2wpS0Je4BA0EnOnNQPKOMw,0.6409999999999999,0.428,0.296,0.301,0.0,0.154,0.0254,91.946
67NBfMj8mTSr03eRhGkaqW,0.206,0.813,0.504,9.46e-05,2e-06,0.091,0.0343,72.306
0kKdTSyfO9RSM0u5RMrEmM,0.485,0.775,0.29,0.0153,0.442,0.143,0.56,166.045
5mWGHfDiUXPq3C6RcBliZe,0.6459999999999999,0.507,0.6459999999999999,0.848,0.0162,0.105,0.0317,119.445
3a7AzVItpffEQGTy4ip6OP,0.598,0.1669999999999999,0.129,0.883,0.000213,0.147,0.038,80.176
7lH7JfsI4nCuzTgZMmCGsL,0.695,0.185,0.504,0.979,0.0014199999999999,0.122,0.045,78.354
4URpXhxbXsnHqrTYVxHfPT,0.706,0.256,0.893,0.987,0.0,0.0783,0.155,121.224
2E4Oqqe8AQLaqlF1DDPMIr,0.726,0.5329999999999999,0.528,0.00253,0.682,0.1119999999999999,0.0385,131.99
6YsdrU5REp5x1bOHXytG7F,0.787,0.912,0.795,0.178,1.58e-06,0.0652,0.0874,135.309
0ZRSQtlSn6AwXiRq03aoe0,0.8029999999999999,0.4529999999999999,0.212,0.139,0.0,0.284,0.0667,132.971
65y3DrLglINLVMO9g18R2W,0.35,0.178,0.1169999999999999,0.899,0.4589999999999999,0.102,0.0455,71.417
5DySWHKf2c8QXzTmYaL3Xs,0.231,0.703,0.626,0.0002279999999999,0.434,0.149,0.0716,148.796
49OP9BkjCnUHg5qCiPlPel,0.618,0.496,0.892,0.649,1.95e-06,0.186,0.0347,114.566
4Pe0A3ZNsBzT7eQmUAMia4,0.357,0.298,0.151,0.741,7.64e-06,0.122,0.0278,75.946
31Z4uEsePCytBuMFNMpGtg,0.5379999999999999,0.563,0.908,0.0503,0.908,0.166,0.0329,136.636
45VdQ5uA6rWWslV8qkCuTC,0.653,0.6609999999999999,0.701,0.0353,0.0,0.0677,0.479,89.619
0nREVSp1rGGOspy1yBscJI,0.362,0.307,0.0522,0.7609999999999999,0.927,0.113,0.0338,101.661
4iqVQrt8pmzSn8VFkC8jAP,0.715,0.635,0.2319999999999999,0.0998,2.08e-05,0.113,0.0444,102.021
70Oy4TEQCeh8LVUGJakz0q,0.461,0.955,0.346,0.000719,0.00537,0.4639999999999999,0.0633,90.02600000000002
2q2rqmVJG69V2AEjonYMFt,0.4379999999999999,0.69,0.6609999999999999,0.561,0.0,0.954,0.1989999999999999,133.335
5zw0HGqCRsImLNUCB42Ipr,0.401,0.109,0.0863,0.7829999999999999,0.898,0.114,0.0535,112.601
5mdU8OoI9nCWV6ggo2BHMm,0.259,0.578,0.433,0.246,0.16,0.081,0.0378,98.792
7hFUo426VqR0KTowbUATow,0.725,0.6890000000000001,0.866,0.324,2.89e-06,0.256,0.0334,132.036
052ehsXH1muruIknCmbq5a,0.68,0.652,0.89,0.245,1.35e-05,0.0422,0.0271,95.861
4Z7k1Hgf5ol7O8oQBouzeZ,0.7070000000000001,0.446,0.738,0.901,0.485,0.14,0.154,144.578
5D7gFTmEWR1ACXIIWdw1D2,0.331,0.883,0.0693,0.000148,0.0017,0.314,0.0819999999999999,140.05100000000002
5DCDIVVaoJSd54DL25l4vY,0.583,0.69,0.4579999999999999,0.104,0.00112,0.0994,0.0292,111.344
6e1iynf4P1LkVTwJcEFlIY,0.439,0.868,0.7559999999999999,0.000297,0.000192,0.24,0.0502,125.92
5oaMUIsCjnr7mn9p8c6kp9,0.154,0.158,0.0587,0.8809999999999999,0.682,0.123,0.0337,138.974
5hKzeTITVRoxmbQwLTdU1B,0.225,0.0502,0.0387,0.99,0.00173,0.102,0.0462,70.827
3I86MITQQ1ofI8wO10w8D8,0.623,0.1369999999999999,0.433,0.8590000000000001,0.00253,0.0926,0.0342,136.523
1SFueVn4xK6xT9nIPMQCKI,0.386,0.8809999999999999,0.603,6.05e-06,0.0188,0.187,0.171,160.961
1lDFjiCAKwC3RtOSaIFda9,0.645,0.417,0.6759999999999999,0.653,0.0,0.2769999999999999,0.7,98.64
3qRt8adiJRHtMrMzdFXWNU,0.298,0.505,0.351,0.943,0.126,0.172,0.0341,155.77100000000004
1eFiq2AyfudHdF8TFdIJSF,0.8009999999999999,0.247,0.1669999999999999,0.696,0.916,0.106,0.0386,111.998
6MLhByQlzsMsDOurTFVyVP,0.2189999999999999,0.0835,0.186,0.972,0.7959999999999999,0.103,0.0409999999999999,83.189
6UUo0zoBpiLHQWY792B6w1,0.578,0.172,0.0726,0.6409999999999999,0.7070000000000001,0.104,0.0554,155.928
6hL0NZFXWqKaSS4YX0MWwc,0.585,0.55,0.662,0.0068099999999999,0.000136,0.157,0.0468,92.382
6vAz8GTBRodP9EFszijqwD,0.625,0.752,0.245,0.0134,0.2189999999999999,0.127,0.148,150.026
6hyQFXcREvncj6PydstGrw,0.406,0.4,0.568,0.735,0.0,0.12,0.0326,125.789
6YUDVeBMetj0gOTX0Z7Gas,0.488,0.65,0.3989999999999999,0.262,0.0,0.114,0.0411,167.972
258bfcerxCOUFIcAb9NhGu,0.6559999999999999,0.8340000000000001,0.243,0.326,0.856,0.1159999999999999,0.119,93.647
7fRcZOf8Vy9lz4kXAgBFjP,0.508,0.945,0.513,0.0968,5.99e-05,0.127,0.081,110.833
7gHuMGrHoFyx0FN9HAzkMX,0.24,0.157,0.0395,0.957,0.872,0.062,0.0375,104.124
5a51CMfXt3GH8ipIaZBgFu,0.5539999999999999,0.319,0.379,0.58,0.00116,0.144,0.0396,93.332
2sdyzBYXcDOXSNoXohjeC7,0.379,0.171,0.815,0.99,0.00172,0.1689999999999999,0.0714,181.015
2foc9qr6HLabVYL3NFb92U,0.3,0.529,0.722,0.84,0.7190000000000001,0.0687,0.0428,86.43299999999998
31tqovMWwFVNff811Ajbdk,0.231,0.0181,0.0512,0.99,0.903,0.1009999999999999,0.0379,63.177
5xXJenVjmMSb6I78vjQEaN,0.387,0.1159999999999999,0.46,0.964,0.894,0.128,0.0346,100.165
4iwMYbSBwJiN4Hr53srmEC,0.657,0.6920000000000001,0.889,0.115,0.0333,0.129,0.0325,78.295
0B1IJXBIJUh4vgRRiH6aYO,0.181,0.266,0.0407,0.8270000000000001,0.973,0.0706,0.0359,125.806
2EoZdy6rawOPH7SDu8Kyfu,0.0,0.962,0.0,0.0573,0.6659999999999999,0.1009999999999999,0.0,0.0
3v3wOVCtgbmxJCz0PcTNz9,0.267,0.221,0.141,0.878,0.873,0.128,0.0355,119.417
5I0zEl3uFaOQSytxOz8KFn,0.1989999999999999,0.969,0.0585,0.00256,0.846,0.0774,0.0481,158.40200000000004
6zNpJ3lmRKCfKBV7JwCX9S,0.511,0.718,0.624,0.0857,0.0,0.258,0.382,203.432
5qqKff4Uk7ASAEz5lRYi0k,0.536,0.7659999999999999,0.841,0.425,7.67e-06,0.201,0.031,146.623
6sqoMVcJZZCWmHotvjuvaT,0.841,0.634,0.8859999999999999,0.0713,0.0,0.0703,0.0458,97.954
6VgiFekc1b9cxufQT09hsy,0.715,0.8170000000000001,0.941,0.021,0.14,0.076,0.0364,118.02
5jB68LOsdHZfkJanlBkAS4,0.122,0.02,0.0372,0.967,0.636,0.151,0.0458,75.187
4EmCcmm61niPbIIGL3ofki,0.569,0.815,0.7,0.2319999999999999,0.153,0.172,0.0412,110.005
3TIhTrs8RIVP4DZkDgoOHc,0.206,0.123,0.249,0.991,0.0812,0.124,0.0425,127.861
24YSwYBwfjC25Svlr83wmM,0.5820000000000001,0.6459999999999999,0.915,0.0473,0.67,0.276,0.0524,151.124
4PVt3ocF4SsvrW31ElCX5E,0.249,0.08,0.2739999999999999,0.978,0.191,0.331,0.0472,130.77700000000002
08lvHNJEGFC1C2imqWpHv6,0.188,0.8059999999999999,0.158,6.65e-05,0.299,0.346,0.0451,131.63299999999998
3PxftOyo67HZ3L6sljq1Rp,0.616,0.682,0.588,0.302,1.41e-05,0.0766,0.0508,167.81599999999997
1JgK7xnAD96xJSOSVIMAQv,0.239,0.207,0.0337,0.337,0.911,0.8370000000000001,0.0418,84.845
3RhI4Ek6NpVM2XVBDhTzKd,0.405,0.978,0.412,0.00978,0.00941,0.33,0.0525,198.145
7umECgutWIHFGF9TyfiFba,0.731,0.733,0.8859999999999999,0.0445,0.00228,0.122,0.0621,95.617
4vc08ZBofej3qwHzlB0jW2,0.401,0.405,0.402,0.45,0.0,0.3379999999999999,0.0295,79.80199999999998
4CzFIKv6sWhPtW5CAxB9YV,0.24,0.4970000000000001,0.0405,0.055,0.713,0.115,0.0599,162.20600000000005
7EdQmOof788braKu3dcr0k,0.557,0.331,0.911,0.909,0.063,0.0996,0.0905,188.448
4tyGp6UUh5ff6fhhyljwKd,0.141,0.326,0.0645,0.44,0.00329,0.391,0.065,85.01
7sESE0PYOetGvzz5yToSej,0.296,0.3339999999999999,0.312,0.619,0.000973,0.612,0.0361,84.84200000000001
7wokYUUCAx9OHKr5Av7zC5,0.542,0.8809999999999999,0.56,0.00752,0.000304,0.625,0.286,154.564
2TGzN6AolXtrKNlEbMs9Gr,0.3979999999999999,0.0803,0.161,0.96,0.00107,0.0967,0.0339,84.544
0DEjdP7uNVd5YB3okFhOW4,0.389,0.0922,0.263,0.733,4.71e-06,0.332,0.0632,152.526
1EIiaFCz8h4Gv6XubiVchU,0.3429999999999999,0.599,0.524,0.271,5.78e-05,0.0676,0.0483,168.896
2jLB1wdKSKUFFW0EYrUSw4,0.596,0.462,0.705,0.305,0.00257,0.222,0.0269,88.015
0TB2efzYn6oGFqC4RfMCzi,0.346,0.118,0.275,0.913,0.3,0.103,0.0408,89.215
4LIP1ZhhYr11vJThwBjivz,0.635,0.861,0.911,0.0821,0.00908,0.0933,0.0259,105.813
37Jha8J4fot0cZNFm2bJoL,0.6709999999999999,0.5710000000000001,0.91,0.625,0.0002,0.133,0.0881,114.713
6sPChWwzdMoEEtnGPWQWDi,0.342,0.262,0.236,0.988,0.0133,0.629,0.0582,140.91
5EoFQRo8ACB8PA3F2Zz5jJ,0.679,0.871,0.856,0.157,0.0998,0.0904,0.0499,117.665
5tKx3GkgEOl8U3qFpyKJGC,0.406,0.251,0.286,0.7859999999999999,0.495,0.0844,0.0308,137.454
67Z70ltvxTPvKUDVyc4oie,0.871,0.335,0.413,0.8440000000000001,8.070000000000001e-05,0.102,0.19,110.051
1oOwCReXIVusSWNhF2XRg6,0.223,0.466,0.324,0.185,2.53e-06,0.1009999999999999,0.0308,175.52
7oXB04HXx0lrBcGBUzgnlE,0.682,0.679,0.852,0.292,0.0,0.305,0.0356,100.993
0O7hgTrYeHnkvJEo8aOsh1,0.1,0.0464,0.0281,0.0077599999999999,0.6709999999999999,0.1119999999999999,0.0372,89.04299999999998
52Yt4NCokg6VPvprQ60lXX,0.345,0.451,0.31,0.4679999999999999,0.5760000000000001,0.145,0.0594,68.976
56DsaTd3hZn6buu5pXFsjK,0.5920000000000001,0.311,0.5870000000000001,0.8440000000000001,0.872,0.1009999999999999,0.0452,112.407
0voMAvJr4KPyJBk7AtSZsA,0.324,0.413,0.187,0.715,0.556,0.131,0.0374,92.187
5rfukZOtmU5zbfGrQMuMMz,0.144,0.0114,0.0468,0.987,0.972,0.0687,0.0379,171.851
2xYcpKilCyHunpTKbHsv7u,0.397,0.593,0.138,0.415,0.289,0.0884,0.0262,77.755
1dDSSIjK8LPZgKdsYOnx5r,0.1969999999999999,0.0753,0.601,0.972,0.857,0.108,0.036,93.197
3Y9kng9LEdugxKLo2QhbZF,0.518,0.75,0.379,0.135,0.0,0.34,0.0362,123.014
7C0vr9xj1Ro7oviB5VTP74,0.361,0.332,0.179,0.621,0.0054,0.1159999999999999,0.0322,83.74
7N2Ar91U8340r8Nl4xYPzg,0.406,0.62,0.657,0.373,0.0,0.0947,0.573,81.73
4gA8ZGRsdknZ78Npyna84n,0.4579999999999999,0.638,0.7140000000000001,0.314,0.0,0.107,0.0293,169.263
6SBuck3aYigVeBfBu3H0i0,0.331,0.8140000000000001,0.209,0.0487,0.0373,0.7390000000000001,0.0538,94.994
1Rr4XfmZlFRbqdijphWaYY,0.563,0.879,0.494,0.0028,0.0,0.3229999999999999,0.4,95.06
6APnYxfLzIg2cejA3v2ljy,0.5579999999999999,0.813,0.616,0.0036,0.00358,0.179,0.0462,154.925
3exjmcrGxhxfsKx1zIgFck,0.909,0.774,0.976,0.31,2.17e-05,0.0356,0.0554,139.993
0Q3s7FrQiwfAPY3v7i9aph,0.281,0.00783,0.0703,0.99,0.527,0.073,0.0428,72.748
6ZZ3ldnTMnARBwcLw4LLct,0.916,0.531,0.472,0.0541,0.0,0.186,0.143,119.895
7KVJWXrzuFcga2xb3XXAcZ,0.511,0.298,0.251,0.746,0.945,0.292,0.0307,81.65100000000002
0asWps1yPzlKNNd2tDYHfi,0.371,0.964,0.4679999999999999,0.000271,0.8190000000000001,0.25,0.0603,133.691
3hyU3djUhZ7fOc0BgUrx9X,0.696,0.46,0.792,0.799,0.000161,0.247,0.0256,113.004
3HcsyACLiuSO1A5njwjK9f,0.472,0.3829999999999999,0.292,0.031,0.8270000000000001,0.142,0.0257,90.039
0PDJbrPsw6ehhJk87cfNhM,0.562,0.436,0.484,0.0021899999999999,0.00132,0.1119999999999999,0.0293,72.163
2FVdwCO5bk0hPc1eR0iusJ,0.369,0.471,0.337,0.629,0.322,0.0994,0.0284,96.889
1UhsW6FhLdcJae79ABBhLr,0.3429999999999999,0.161,0.131,0.988,0.909,0.0722,0.0451,155.744
2ZWkWB5ZC9BOuPkVuLZs8p,0.595,0.238,0.3279999999999999,0.419,2.71e-05,0.153,0.0322,116.638
1LGmxVTktSQBIpKPymNrWl,0.48,0.122,0.284,0.898,0.0,0.102,0.035,101.611
4B7gyYpjdQs400DHHLjLgK,0.606,0.7909999999999999,0.635,0.0711,0.0481,0.1639999999999999,0.0342,116.094
3skBhGiyvi59jxM1G0yrL1,0.223,0.215,0.207,0.912,0.925,0.301,0.0405,66.219
2yL4J0143uwDaMvkhrAFhW,0.206,0.972,0.177,1.66e-05,0.835,0.1169999999999999,0.129,90.357
0pC0ad4kaI7pR6CA0pxUsN,0.517,0.7070000000000001,0.0728,0.00788,0.542,0.1119999999999999,0.0512,126.968
4Wa3dzFktkwOa9zxzSj35u,0.392,0.0342,0.0641,0.898,0.897,0.0861,0.0323,93.649
6y791BCk6jhwvRK02gL2Uk,0.6920000000000001,0.49,0.628,0.7,0.882,0.176,0.0357,83.617
1ClSQv8f2tWh668YXGRS4c,0.546,0.713,0.0648,0.0411,0.0993,0.114,0.0364,140.082
3HL9olUaAd752WdpdsPNDW,0.0959,0.0775,0.0385,0.7929999999999999,0.925,0.125,0.0396,79.006
1qjznHJPt2ZylStg4v051U,0.374,0.938,0.598,0.715,3.07e-05,0.772,0.0969999999999999,179.887
5CfWHoTsfH51o8HtI4aMit,0.3339999999999999,0.907,0.233,0.000646,0.0207,0.0833,0.0502,120.906
0QhOBukIkMzDbUJCioCZwc,0.342,0.302,0.523,0.846,0.917,0.104,0.0511,78.49
3YyYt4CBJypOMhzOR8ec5C,0.241,0.016,0.3389999999999999,0.991,0.951,0.108,0.0419,82.766
7oujjxda4UZ5FTRR5uE3dh,0.488,0.863,0.778,0.00343,0.00119,0.302,0.0364,130.47799999999998
5MZTE85UzMQBNfyrZVoCxt,0.7040000000000001,0.4479999999999999,0.433,0.115,4.83e-06,0.0528,0.142,93.015
4gXmgwgLB5nx0ekFoUcoAl,0.5589999999999999,0.295,0.286,0.1639999999999999,0.947,0.136,0.0271,80.03
1olgHkLnWvPAK0me7fuTjz,0.6579999999999999,0.6459999999999999,0.905,0.106,0.0,0.111,0.0317,137.838
5Mn4VmTmQU7cqdY0Mc5b6o,0.6459999999999999,0.242,0.6970000000000001,0.8420000000000001,0.0008849999999999,0.0941,0.033,132.407
3dKw0crQsOUWjI8ezpYspT,0.552,0.322,0.354,0.785,0.7929999999999999,0.29,0.0435,99.188
7MBMK8ktto5DKPIqCAEvln,0.602,0.266,0.326,0.94,7.05e-06,0.135,0.0284,80.032
1NHlvmmkTdbI8gArd9912O,0.674,0.73,0.979,0.359,1.51e-05,0.0324,0.0584,126.082
3oghx26XT9Wk3GEcobeyzc,0.2269999999999999,0.044,0.0478,0.994,0.016,0.161,0.0414,116.109
2j9dWRy3ilGTMlt4uy90Dd,0.643,0.421,0.242,0.7290000000000001,0.73,0.0905,0.0325,118.695
